0,Thu Sep  2 21:00:12 2021,0,533,265,54,166,0.987114,TestLocation
0,Thu Sep  2 21:00:12 2021,1,578,263,60,166,0.935302,TestLocation
1,Thu Sep  2 21:00:13 2021,0,532,250,57,176,0.991006,TestLocation
2,Thu Sep  2 21:00:13 2021,0,524,245,63,157,0.977273,TestLocation
3,Thu Sep  2 21:00:13 2021,0,519,233,63,150,0.96361,TestLocation
3,Thu Sep  2 21:00:13 2021,1,573,241,64,154,0.979224,TestLocation
4,Thu Sep  2 21:00:13 2021,0,514,244,59,138,0.974818,TestLocation
4,Thu Sep  2 21:00:13 2021,1,578,235,58,161,0.888554,TestLocation
5,Thu Sep  2 21:00:13 2021,0,511,241,60,140,0.985945,TestLocation
5,Thu Sep  2 21:00:13 2021,1,581,236,54,163,0.957212,TestLocation
6,Thu Sep  2 21:00:13 2021,0,503,221,68,158,0.975795,TestLocation
6,Thu Sep  2 21:00:13 2021,1,562,232,73,163,0.904867,TestLocation
7,Thu Sep  2 21:00:13 2021,0,512,221,55,157,0.972673,TestLocation
7,Thu Sep  2 21:00:13 2021,1,558,233,70,153,0.892481,TestLocation
8,Thu Sep  2 21:00:13 2021,0,504,212,55,154,0.982981,TestLocation
8,Thu Sep  2 21:00:13 2021,1,557,222,68,162,0.993475,TestLocation
9,Thu Sep  2 21:00:13 2021,0,498,209,54,149,0.976019,TestLocation
9,Thu Sep  2 21:00:13 2021,1,558,220,60,151,0.996993,TestLocation
10,Thu Sep  2 21:00:13 2021,0,496,205,53,153,0.987552,TestLocation
10,Thu Sep  2 21:00:13 2021,1,558,217,57,148,0.993924,TestLocation
11,Thu Sep  2 21:00:13 2021,0,492,205,51,142,0.998384,TestLocation
11,Thu Sep  2 21:00:13 2021,1,558,212,54,149,0.969552,TestLocation
12,Thu Sep  2 21:00:13 2021,0,488,197,52,144,0.992861,TestLocation
12,Thu Sep  2 21:00:13 2021,1,555,209,52,153,0.991711,TestLocation
13,Thu Sep  2 21:00:13 2021,0,487,200,49,140,0.971473,TestLocation
13,Thu Sep  2 21:00:13 2021,1,553,204,52,156,0.993568,TestLocation
14,Thu Sep  2 21:00:13 2021,0,483,208,44,134,0.953605,TestLocation
14,Thu Sep  2 21:00:13 2021,1,551,202,48,158,0.997483,TestLocation
15,Thu Sep  2 21:00:13 2021,0,483,193,44,144,0.983619,TestLocation
15,Thu Sep  2 21:00:13 2021,1,548,199,50,155,0.996299,TestLocation
16,Thu Sep  2 21:00:13 2021,0,481,206,43,133,0.986582,TestLocation
16,Thu Sep  2 21:00:13 2021,1,547,196,51,154,0.998977,TestLocation
17,Thu Sep  2 21:00:13 2021,0,481,192,43,139,0.998093,TestLocation
17,Thu Sep  2 21:00:13 2021,1,545,193,47,141,0.983142,TestLocation
18,Thu Sep  2 21:00:14 2021,0,478,189,44,132,0.998355,TestLocation
18,Thu Sep  2 21:00:14 2021,1,542,188,48,138,0.980303,TestLocation
19,Thu Sep  2 21:00:14 2021,0,477,182,45,134,0.998327,TestLocation
19,Thu Sep  2 21:00:14 2021,1,539,189,49,137,0.949835,TestLocation
20,Thu Sep  2 21:00:14 2021,0,473,176,47,131,0.997884,TestLocation
